algorithm_config_id,component,mapping_lag_ka,event_id,other_event_id,covariance_before_conditioning_ka2
s075_w300,So-4,1.0,MIS6_DO_21,MIS6_DO_20,0.12302378928299038
s075_w300,So-4,1.0,MIS6_DO_21,MIS6_DO_21,0.1356592217641552
s075_w300,So-57,-1.0,MIS6_DO_17,MIS6_DO_17,0.06176406037296184
s075_w300,So-57,-1.0,MIS6_DO_17,MIS6_DO_18,0.02876980037667493
s075_w300,So-57,-1.0,MIS6_DO_17,MIS6_DO_19,0.017488799400277113
s075_w300,So-57,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w300,So-57,-1.0,MIS6_DO_18,MIS6_DO_17,0.02876980037667493
s075_w300,So-57,-1.0,MIS6_DO_18,MIS6_DO_18,0.05201821357153551
s075_w300,So-57,-1.0,MIS6_DO_18,MIS6_DO_19,0.05110931742479333
s075_w300,So-57,-1.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w300,So-57,-1.0,MIS6_DO_19,MIS6_DO_17,0.017488799400277113
s075_w300,So-57,-1.0,MIS6_DO_19,MIS6_DO_18,0.05110931742479333
s075_w300,So-57,-1.0,MIS6_DO_19,MIS6_DO_19,0.05679731507629674
s075_w300,So-57,-1.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w300,So-57,-1.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w300,So-57,-1.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w300,So-57,-1.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w300,So-57,-1.0,MIS6_DO_20,MIS6_DO_20,0.13028627503653756
s075_w300,So-57,-0.5,MIS6_DO_17,MIS6_DO_17,0.07044310868603608
s075_w300,So-57,-0.5,MIS6_DO_17,MIS6_DO_18,0.02374183121593118
s075_w300,So-57,-0.5,MIS6_DO_17,MIS6_DO_19,0.008815447645387463
s075_w300,So-57,-0.5,MIS6_DO_17,MIS6_DO_20,0.0
s075_w300,So-57,-0.5,MIS6_DO_18,MIS6_DO_17,0.02374183121593118
s075_w300,So-57,-0.5,MIS6_DO_18,MIS6_DO_18,0.056349499401956236
s075_w300,So-57,-0.5,MIS6_DO_18,MIS6_DO_19,0.06177159538401837
s075_w300,So-57,-0.5,MIS6_DO_18,MIS6_DO_20,0.0
s075_w300,So-57,-0.5,MIS6_DO_19,MIS6_DO_17,0.008815447645387463
s075_w300,So-57,-0.5,MIS6_DO_19,MIS6_DO_18,0.06177159538401837
s075_w300,So-57,-0.5,MIS6_DO_19,MIS6_DO_19,0.07379058516432611
s075_w300,So-57,-0.5,MIS6_DO_19,MIS6_DO_20,0.0
s075_w300,So-57,-0.5,MIS6_DO_20,MIS6_DO_17,0.0
s075_w300,So-57,-0.5,MIS6_DO_20,MIS6_DO_18,0.0
s075_w300,So-57,-0.5,MIS6_DO_20,MIS6_DO_19,0.0
s075_w300,So-57,-0.5,MIS6_DO_20,MIS6_DO_20,0.15875478875028484
s075_w300,So-57,0.0,MIS6_DO_17,MIS6_DO_17,0.09329492377537618
s075_w300,So-57,0.0,MIS6_DO_17,MIS6_DO_18,0.011716966481044465
s075_w300,So-57,0.0,MIS6_DO_17,MIS6_DO_19,0.0
s075_w300,So-57,0.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w300,So-57,0.0,MIS6_DO_18,MIS6_DO_17,0.011716966481044465
s075_w300,So-57,0.0,MIS6_DO_18,MIS6_DO_18,0.07283240160238483
s075_w300,So-57,0.0,MIS6_DO_18,MIS6_DO_19,0.07541556675148983
s075_w300,So-57,0.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w300,So-57,0.0,MIS6_DO_19,MIS6_DO_17,0.0
s075_w300,So-57,0.0,MIS6_DO_19,MIS6_DO_18,0.07541556675148983
s075_w300,So-57,0.0,MIS6_DO_19,MIS6_DO_19,0.08021556550323927
s075_w300,So-57,0.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w300,So-57,0.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w300,So-57,0.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w300,So-57,0.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w300,So-57,0.0,MIS6_DO_20,MIS6_DO_20,0.19371830929574352
s075_w300,So-57,0.5,MIS6_DO_17,MIS6_DO_17,0.11424788949878922
s075_w300,So-57,0.5,MIS6_DO_17,MIS6_DO_18,0.0028041466557717338
s075_w300,So-57,0.5,MIS6_DO_17,MIS6_DO_19,0.0023207690724909714
s075_w300,So-57,0.5,MIS6_DO_17,MIS6_DO_20,0.0
s075_w300,So-57,0.5,MIS6_DO_18,MIS6_DO_17,0.0028041466557717338
s075_w300,So-57,0.5,MIS6_DO_18,MIS6_DO_18,0.08123771166429909
s075_w300,So-57,0.5,MIS6_DO_18,MIS6_DO_19,0.06843985662982124
s075_w300,So-57,0.5,MIS6_DO_18,MIS6_DO_20,0.0
s075_w300,So-57,0.5,MIS6_DO_19,MIS6_DO_17,0.0023207690724909714
s075_w300,So-57,0.5,MIS6_DO_19,MIS6_DO_18,0.06843985662982124
s075_w300,So-57,0.5,MIS6_DO_19,MIS6_DO_19,0.06151567005669592
s075_w300,So-57,0.5,MIS6_DO_19,MIS6_DO_20,0.0
s075_w300,So-57,0.5,MIS6_DO_20,MIS6_DO_17,0.0
s075_w300,So-57,0.5,MIS6_DO_20,MIS6_DO_18,0.0
s075_w300,So-57,0.5,MIS6_DO_20,MIS6_DO_19,0.0
s075_w300,So-57,0.5,MIS6_DO_20,MIS6_DO_20,0.2351768366729135
s075_w300,So-57,1.0,MIS6_DO_17,MIS6_DO_17,0.08139522923663435
s075_w300,So-57,1.0,MIS6_DO_17,MIS6_DO_18,0.014403410457386683
s075_w300,So-57,1.0,MIS6_DO_17,MIS6_DO_19,0.011428395848837912
s075_w300,So-57,1.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w300,So-57,1.0,MIS6_DO_18,MIS6_DO_17,0.014403410457386683
s075_w300,So-57,1.0,MIS6_DO_18,MIS6_DO_18,0.06208340057051809
s075_w300,So-57,1.0,MIS6_DO_18,MIS6_DO_19,0.054922463445180814
s075_w300,So-57,1.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w300,So-57,1.0,MIS6_DO_19,MIS6_DO_17,0.011428395848837912
s075_w300,So-57,1.0,MIS6_DO_19,MIS6_DO_18,0.054922463445180814
s075_w300,So-57,1.0,MIS6_DO_19,MIS6_DO_19,0.05363519478119605
s075_w300,So-57,1.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w300,So-57,1.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w300,So-57,1.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w300,So-57,1.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w300,So-57,1.0,MIS6_DO_20,MIS6_DO_20,0.2831303708817948
s075_w400,So-4,-1.0,MIS6_DO_17,MIS6_DO_17,0.08638204477023352
s075_w400,So-4,-1.0,MIS6_DO_17,MIS6_DO_18,0.029321464977821673
s075_w400,So-4,-1.0,MIS6_DO_17,MIS6_DO_19,0.01494630429765003
s075_w400,So-4,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w400,So-4,-1.0,MIS6_DO_17,MIS6_DO_21,0.0
s075_w400,So-4,-1.0,MIS6_DO_18,MIS6_DO_17,0.029321464977821673
s075_w400,So-4,-1.0,MIS6_DO_18,MIS6_DO_18,0.06733047357846209
s075_w400,So-4,-1.0,MIS6_DO_18,MIS6_DO_19,0.07363030149415593
s075_w400,So-4,-1.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w400,So-4,-1.0,MIS6_DO_18,MIS6_DO_21,0.0
s075_w400,So-4,-1.0,MIS6_DO_19,MIS6_DO_17,0.01494630429765003
s075_w400,So-4,-1.0,MIS6_DO_19,MIS6_DO_18,0.07363030149415593
s075_w400,So-4,-1.0,MIS6_DO_19,MIS6_DO_19,0.08461717077649045
s075_w400,So-4,-1.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w400,So-4,-1.0,MIS6_DO_19,MIS6_DO_21,0.0
s075_w400,So-4,-1.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w400,So-4,-1.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w400,So-4,-1.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w400,So-4,-1.0,MIS6_DO_20,MIS6_DO_20,0.09084357244515219
s075_w400,So-4,-1.0,MIS6_DO_20,MIS6_DO_21,0.08782359281969557
s075_w400,So-4,-1.0,MIS6_DO_21,MIS6_DO_17,0.0
s075_w400,So-4,-1.0,MIS6_DO_21,MIS6_DO_18,0.0
s075_w400,So-4,-1.0,MIS6_DO_21,MIS6_DO_19,0.0
s075_w400,So-4,-1.0,MIS6_DO_21,MIS6_DO_20,0.08782359281969557
s075_w400,So-4,-1.0,MIS6_DO_21,MIS6_DO_21,0.18249383303673847
s075_w400,So-4,-0.5,MIS6_DO_17,MIS6_DO_17,0.11667194646849802
s075_w400,So-4,-0.5,MIS6_DO_17,MIS6_DO_18,0.020941039678392823
s075_w400,So-4,-0.5,MIS6_DO_17,MIS6_DO_19,0.004480378807882995
s075_w400,So-4,-0.5,MIS6_DO_17,MIS6_DO_20,0.0
s075_w400,So-4,-0.5,MIS6_DO_17,MIS6_DO_21,0.0
s075_w400,So-4,-0.5,MIS6_DO_18,MIS6_DO_17,0.020941039678392823
s075_w400,So-4,-0.5,MIS6_DO_18,MIS6_DO_18,0.08373908792084148
s075_w400,So-4,-0.5,MIS6_DO_18,MIS6_DO_19,0.09453703614998858
s075_w400,So-4,-0.5,MIS6_DO_18,MIS6_DO_20,0.0
s075_w400,So-4,-0.5,MIS6_DO_18,MIS6_DO_21,0.0
s075_w400,So-4,-0.5,MIS6_DO_19,MIS6_DO_17,0.004480378807882995
s075_w400,So-4,-0.5,MIS6_DO_19,MIS6_DO_18,0.09453703614998858
s075_w400,So-4,-0.5,MIS6_DO_19,MIS6_DO_19,0.11002202574577637
s075_w400,So-4,-0.5,MIS6_DO_19,MIS6_DO_20,0.0
s075_w400,So-4,-0.5,MIS6_DO_19,MIS6_DO_21,0.0
s075_w400,So-4,-0.5,MIS6_DO_20,MIS6_DO_17,0.0
s075_w400,So-4,-0.5,MIS6_DO_20,MIS6_DO_18,0.0
s075_w400,So-4,-0.5,MIS6_DO_20,MIS6_DO_19,0.0
s075_w400,So-4,-0.5,MIS6_DO_20,MIS6_DO_20,0.09219625410122319
s075_w400,So-4,-0.5,MIS6_DO_20,MIS6_DO_21,0.0993400279207125
s075_w400,So-4,-0.5,MIS6_DO_21,MIS6_DO_17,0.0
s075_w400,So-4,-0.5,MIS6_DO_21,MIS6_DO_18,0.0
s075_w400,So-4,-0.5,MIS6_DO_21,MIS6_DO_19,0.0
s075_w400,So-4,-0.5,MIS6_DO_21,MIS6_DO_20,0.0993400279207125
s075_w400,So-4,-0.5,MIS6_DO_21,MIS6_DO_21,0.17800238390563147
s075_w400,So-4,0.0,MIS6_DO_17,MIS6_DO_17,0.08939440191242251
s075_w400,So-4,0.0,MIS6_DO_17,MIS6_DO_18,0.01982338869192075
s075_w400,So-4,0.0,MIS6_DO_17,MIS6_DO_19,0.010154337888062064
s075_w400,So-4,0.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w400,So-4,0.0,MIS6_DO_17,MIS6_DO_21,0.0
s075_w400,So-4,0.0,MIS6_DO_18,MIS6_DO_17,0.01982338869192075
s075_w400,So-4,0.0,MIS6_DO_18,MIS6_DO_18,0.10878133050397283
s075_w400,So-4,0.0,MIS6_DO_18,MIS6_DO_19,0.0611025806386894
s075_w400,So-4,0.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w400,So-4,0.0,MIS6_DO_18,MIS6_DO_21,0.0
s075_w400,So-4,0.0,MIS6_DO_19,MIS6_DO_17,0.010154337888062064
s075_w400,So-4,0.0,MIS6_DO_19,MIS6_DO_18,0.0611025806386894
s075_w400,So-4,0.0,MIS6_DO_19,MIS6_DO_19,0.06445780682808253
s075_w400,So-4,0.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w400,So-4,0.0,MIS6_DO_19,MIS6_DO_21,0.0
s075_w400,So-4,0.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w400,So-4,0.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w400,So-4,0.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w400,So-4,0.0,MIS6_DO_20,MIS6_DO_20,0.09809743585640118
s075_w400,So-4,0.0,MIS6_DO_20,MIS6_DO_21,0.10858751671253743
s075_w400,So-4,0.0,MIS6_DO_21,MIS6_DO_17,0.0
s075_w400,So-4,0.0,MIS6_DO_21,MIS6_DO_18,0.0
s075_w400,So-4,0.0,MIS6_DO_21,MIS6_DO_19,0.0
s075_w400,So-4,0.0,MIS6_DO_21,MIS6_DO_20,0.10858751671253743
s075_w400,So-4,0.0,MIS6_DO_21,MIS6_DO_21,0.1625486891342667
s075_w400,So-4,0.5,MIS6_DO_17,MIS6_DO_17,0.07075048559709898
s075_w400,So-4,0.5,MIS6_DO_17,MIS6_DO_18,0.01925093029391895
s075_w400,So-4,0.5,MIS6_DO_17,MIS6_DO_19,0.0021499333890140702
s075_w400,So-4,0.5,MIS6_DO_17,MIS6_DO_20,0.0
s075_w400,So-4,0.5,MIS6_DO_17,MIS6_DO_21,0.0
s075_w400,So-4,0.5,MIS6_DO_18,MIS6_DO_17,0.01925093029391895
s075_w400,So-4,0.5,MIS6_DO_18,MIS6_DO_18,0.06435753761830239
s075_w400,So-4,0.5,MIS6_DO_18,MIS6_DO_19,0.06422942534728021
s075_w400,So-4,0.5,MIS6_DO_18,MIS6_DO_20,0.0
s075_w400,So-4,0.5,MIS6_DO_18,MIS6_DO_21,0.0
s075_w400,So-4,0.5,MIS6_DO_19,MIS6_DO_17,0.0021499333890140702
s075_w400,So-4,0.5,MIS6_DO_19,MIS6_DO_18,0.06422942534728021
s075_w400,So-4,0.5,MIS6_DO_19,MIS6_DO_19,0.13217507108064425
s075_w400,So-4,0.5,MIS6_DO_19,MIS6_DO_20,0.0
s075_w400,So-4,0.5,MIS6_DO_19,MIS6_DO_21,0.0
s075_w400,So-4,0.5,MIS6_DO_20,MIS6_DO_17,0.0
s075_w400,So-4,0.5,MIS6_DO_20,MIS6_DO_18,0.0
s075_w400,So-4,0.5,MIS6_DO_20,MIS6_DO_19,0.0
s075_w400,So-4,0.5,MIS6_DO_20,MIS6_DO_20,0.10854711771068619
s075_w400,So-4,0.5,MIS6_DO_20,MIS6_DO_21,0.11648210383329671
s075_w400,So-4,0.5,MIS6_DO_21,MIS6_DO_17,0.0
s075_w400,So-4,0.5,MIS6_DO_21,MIS6_DO_18,0.0
s075_w400,So-4,0.5,MIS6_DO_21,MIS6_DO_19,0.0
s075_w400,So-4,0.5,MIS6_DO_21,MIS6_DO_20,0.11648210383329671
s075_w400,So-4,0.5,MIS6_DO_21,MIS6_DO_21,0.1484343017537746
s075_w400,So-4,1.0,MIS6_DO_17,MIS6_DO_17,0.06074019752252745
s075_w400,So-4,1.0,MIS6_DO_17,MIS6_DO_18,0.00412522238881404
s075_w400,So-4,1.0,MIS6_DO_17,MIS6_DO_19,0.0
s075_w400,So-4,1.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w400,So-4,1.0,MIS6_DO_17,MIS6_DO_21,0.0
s075_w400,So-4,1.0,MIS6_DO_18,MIS6_DO_17,0.00412522238881404
s075_w400,So-4,1.0,MIS6_DO_18,MIS6_DO_18,0.12680828384946052
s075_w400,So-4,1.0,MIS6_DO_18,MIS6_DO_19,0.12789605131637138
s075_w400,So-4,1.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w400,So-4,1.0,MIS6_DO_18,MIS6_DO_21,0.0
s075_w400,So-4,1.0,MIS6_DO_19,MIS6_DO_17,0.0
s075_w400,So-4,1.0,MIS6_DO_19,MIS6_DO_18,0.12789605131637138
s075_w400,So-4,1.0,MIS6_DO_19,MIS6_DO_19,0.13068404592794902
s075_w400,So-4,1.0,MIS6_DO_19,MIS6_DO_20,0.002734431528305514
s075_w400,So-4,1.0,MIS6_DO_19,MIS6_DO_21,0.0
s075_w400,So-4,1.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w400,So-4,1.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w400,So-4,1.0,MIS6_DO_20,MIS6_DO_19,0.002734431528305514
s075_w400,So-4,1.0,MIS6_DO_20,MIS6_DO_20,0.12354529966407819
s075_w400,So-4,1.0,MIS6_DO_20,MIS6_DO_21,0.12302378928299038
s075_w400,So-4,1.0,MIS6_DO_21,MIS6_DO_17,0.0
s075_w400,So-4,1.0,MIS6_DO_21,MIS6_DO_18,0.0
s075_w400,So-4,1.0,MIS6_DO_21,MIS6_DO_19,0.0
s075_w400,So-4,1.0,MIS6_DO_21,MIS6_DO_20,0.12302378928299038
s075_w400,So-4,1.0,MIS6_DO_21,MIS6_DO_21,0.1356592217641552
s075_w400,So-57,-1.0,MIS6_DO_17,MIS6_DO_17,0.06176406037296184
s075_w400,So-57,-1.0,MIS6_DO_17,MIS6_DO_18,0.02876980037667493
s075_w400,So-57,-1.0,MIS6_DO_17,MIS6_DO_19,0.017488799400277113
s075_w400,So-57,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w400,So-57,-1.0,MIS6_DO_18,MIS6_DO_17,0.02876980037667493
s075_w400,So-57,-1.0,MIS6_DO_18,MIS6_DO_18,0.05201821357153551
s075_w400,So-57,-1.0,MIS6_DO_18,MIS6_DO_19,0.05110931742479333
s075_w400,So-57,-1.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w400,So-57,-1.0,MIS6_DO_19,MIS6_DO_17,0.017488799400277113
s075_w400,So-57,-1.0,MIS6_DO_19,MIS6_DO_18,0.05110931742479333
s075_w400,So-57,-1.0,MIS6_DO_19,MIS6_DO_19,0.05679731507629674
s075_w400,So-57,-1.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w400,So-57,-1.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w400,So-57,-1.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w400,So-57,-1.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w400,So-57,-1.0,MIS6_DO_20,MIS6_DO_20,0.13028627503653756
s075_w400,So-57,-0.5,MIS6_DO_17,MIS6_DO_17,0.07044310868603608
s075_w400,So-57,-0.5,MIS6_DO_17,MIS6_DO_18,0.02374183121593118
s075_w400,So-57,-0.5,MIS6_DO_17,MIS6_DO_19,0.008815447645387463
s075_w400,So-57,-0.5,MIS6_DO_17,MIS6_DO_20,0.0
s075_w400,So-57,-0.5,MIS6_DO_18,MIS6_DO_17,0.02374183121593118
s075_w400,So-57,-0.5,MIS6_DO_18,MIS6_DO_18,0.056349499401956236
s075_w400,So-57,-0.5,MIS6_DO_18,MIS6_DO_19,0.06177159538401837
s075_w400,So-57,-0.5,MIS6_DO_18,MIS6_DO_20,0.0
s075_w400,So-57,-0.5,MIS6_DO_19,MIS6_DO_17,0.008815447645387463
s075_w400,So-57,-0.5,MIS6_DO_19,MIS6_DO_18,0.06177159538401837
s075_w400,So-57,-0.5,MIS6_DO_19,MIS6_DO_19,0.07379058516432611
s075_w400,So-57,-0.5,MIS6_DO_19,MIS6_DO_20,0.0
s075_w400,So-57,-0.5,MIS6_DO_20,MIS6_DO_17,0.0
s075_w400,So-57,-0.5,MIS6_DO_20,MIS6_DO_18,0.0
s075_w400,So-57,-0.5,MIS6_DO_20,MIS6_DO_19,0.0
s075_w400,So-57,-0.5,MIS6_DO_20,MIS6_DO_20,0.15875478875028484
s075_w400,So-57,0.0,MIS6_DO_17,MIS6_DO_17,0.09329492377537618
s075_w400,So-57,0.0,MIS6_DO_17,MIS6_DO_18,0.011716966481044465
s075_w400,So-57,0.0,MIS6_DO_17,MIS6_DO_19,0.0
s075_w400,So-57,0.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w400,So-57,0.0,MIS6_DO_18,MIS6_DO_17,0.011716966481044465
s075_w400,So-57,0.0,MIS6_DO_18,MIS6_DO_18,0.07283240160238483
s075_w400,So-57,0.0,MIS6_DO_18,MIS6_DO_19,0.07541556675148983
s075_w400,So-57,0.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w400,So-57,0.0,MIS6_DO_19,MIS6_DO_17,0.0
s075_w400,So-57,0.0,MIS6_DO_19,MIS6_DO_18,0.07541556675148983
s075_w400,So-57,0.0,MIS6_DO_19,MIS6_DO_19,0.08021556550323927
s075_w400,So-57,0.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w400,So-57,0.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w400,So-57,0.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w400,So-57,0.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w400,So-57,0.0,MIS6_DO_20,MIS6_DO_20,0.19371830929574352
s075_w400,So-57,0.5,MIS6_DO_17,MIS6_DO_17,0.11424788949878922
s075_w400,So-57,0.5,MIS6_DO_17,MIS6_DO_18,0.0028041466557717338
s075_w400,So-57,0.5,MIS6_DO_17,MIS6_DO_19,0.0023207690724909714
s075_w400,So-57,0.5,MIS6_DO_17,MIS6_DO_20,0.0
s075_w400,So-57,0.5,MIS6_DO_18,MIS6_DO_17,0.0028041466557717338
s075_w400,So-57,0.5,MIS6_DO_18,MIS6_DO_18,0.08123771166429909
s075_w400,So-57,0.5,MIS6_DO_18,MIS6_DO_19,0.06843985662982124
s075_w400,So-57,0.5,MIS6_DO_18,MIS6_DO_20,0.0
s075_w400,So-57,0.5,MIS6_DO_19,MIS6_DO_17,0.0023207690724909714
s075_w400,So-57,0.5,MIS6_DO_19,MIS6_DO_18,0.06843985662982124
s075_w400,So-57,0.5,MIS6_DO_19,MIS6_DO_19,0.06151567005669592
s075_w400,So-57,0.5,MIS6_DO_19,MIS6_DO_20,0.0
s075_w400,So-57,0.5,MIS6_DO_20,MIS6_DO_17,0.0
s075_w400,So-57,0.5,MIS6_DO_20,MIS6_DO_18,0.0
s075_w400,So-57,0.5,MIS6_DO_20,MIS6_DO_19,0.0
s075_w400,So-57,0.5,MIS6_DO_20,MIS6_DO_20,0.2351768366729135
s075_w400,So-57,1.0,MIS6_DO_17,MIS6_DO_17,0.08139522923663435
s075_w400,So-57,1.0,MIS6_DO_17,MIS6_DO_18,0.014403410457386683
s075_w400,So-57,1.0,MIS6_DO_17,MIS6_DO_19,0.011428395848837912
s075_w400,So-57,1.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w400,So-57,1.0,MIS6_DO_18,MIS6_DO_17,0.014403410457386683
s075_w400,So-57,1.0,MIS6_DO_18,MIS6_DO_18,0.06208340057051809
s075_w400,So-57,1.0,MIS6_DO_18,MIS6_DO_19,0.054922463445180814
s075_w400,So-57,1.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w400,So-57,1.0,MIS6_DO_19,MIS6_DO_17,0.011428395848837912
s075_w400,So-57,1.0,MIS6_DO_19,MIS6_DO_18,0.054922463445180814
s075_w400,So-57,1.0,MIS6_DO_19,MIS6_DO_19,0.05363519478119605
s075_w400,So-57,1.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w400,So-57,1.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w400,So-57,1.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w400,So-57,1.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w400,So-57,1.0,MIS6_DO_20,MIS6_DO_20,0.2831303708817948
s075_w500,So-4,-1.0,MIS6_DO_17,MIS6_DO_17,0.08638204477023352
s075_w500,So-4,-1.0,MIS6_DO_17,MIS6_DO_18,0.029321464977821673
s075_w500,So-4,-1.0,MIS6_DO_17,MIS6_DO_19,0.01494630429765003
s075_w500,So-4,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w500,So-4,-1.0,MIS6_DO_17,MIS6_DO_21,0.0
s075_w500,So-4,-1.0,MIS6_DO_18,MIS6_DO_17,0.029321464977821673
s075_w500,So-4,-1.0,MIS6_DO_18,MIS6_DO_18,0.06733047357846209
s075_w500,So-4,-1.0,MIS6_DO_18,MIS6_DO_19,0.07363030149415593
s075_w500,So-4,-1.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w500,So-4,-1.0,MIS6_DO_18,MIS6_DO_21,0.0
s075_w500,So-4,-1.0,MIS6_DO_19,MIS6_DO_17,0.01494630429765003
s075_w500,So-4,-1.0,MIS6_DO_19,MIS6_DO_18,0.07363030149415593
s075_w500,So-4,-1.0,MIS6_DO_19,MIS6_DO_19,0.08461717077649045
s075_w500,So-4,-1.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w500,So-4,-1.0,MIS6_DO_19,MIS6_DO_21,0.0
s075_w500,So-4,-1.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w500,So-4,-1.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w500,So-4,-1.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w500,So-4,-1.0,MIS6_DO_20,MIS6_DO_20,0.09084357244515219
s075_w500,So-4,-1.0,MIS6_DO_20,MIS6_DO_21,0.08782359281969557
s075_w500,So-4,-1.0,MIS6_DO_21,MIS6_DO_17,0.0
s075_w500,So-4,-1.0,MIS6_DO_21,MIS6_DO_18,0.0
s075_w500,So-4,-1.0,MIS6_DO_21,MIS6_DO_19,0.0
s075_w500,So-4,-1.0,MIS6_DO_21,MIS6_DO_20,0.08782359281969557
s075_w500,So-4,-1.0,MIS6_DO_21,MIS6_DO_21,0.18249383303673847
s075_w500,So-4,-0.5,MIS6_DO_17,MIS6_DO_17,0.11667194646849802
s075_w500,So-4,-0.5,MIS6_DO_17,MIS6_DO_18,0.020941039678392823
s075_w500,So-4,-0.5,MIS6_DO_17,MIS6_DO_19,0.004480378807882995
s075_w500,So-4,-0.5,MIS6_DO_17,MIS6_DO_20,0.0
s075_w500,So-4,-0.5,MIS6_DO_17,MIS6_DO_21,0.0
s075_w500,So-4,-0.5,MIS6_DO_18,MIS6_DO_17,0.020941039678392823
s075_w500,So-4,-0.5,MIS6_DO_18,MIS6_DO_18,0.08373908792084148
s075_w500,So-4,-0.5,MIS6_DO_18,MIS6_DO_19,0.09453703614998858
s075_w500,So-4,-0.5,MIS6_DO_18,MIS6_DO_20,0.0
s075_w500,So-4,-0.5,MIS6_DO_18,MIS6_DO_21,0.0
s075_w500,So-4,-0.5,MIS6_DO_19,MIS6_DO_17,0.004480378807882995
s075_w500,So-4,-0.5,MIS6_DO_19,MIS6_DO_18,0.09453703614998858
s075_w500,So-4,-0.5,MIS6_DO_19,MIS6_DO_19,0.11002202574577637
s075_w500,So-4,-0.5,MIS6_DO_19,MIS6_DO_20,0.0
s075_w500,So-4,-0.5,MIS6_DO_19,MIS6_DO_21,0.0
s075_w500,So-4,-0.5,MIS6_DO_20,MIS6_DO_17,0.0
s075_w500,So-4,-0.5,MIS6_DO_20,MIS6_DO_18,0.0
s075_w500,So-4,-0.5,MIS6_DO_20,MIS6_DO_19,0.0
s075_w500,So-4,-0.5,MIS6_DO_20,MIS6_DO_20,0.09219625410122319
s075_w500,So-4,-0.5,MIS6_DO_20,MIS6_DO_21,0.0993400279207125
s075_w500,So-4,-0.5,MIS6_DO_21,MIS6_DO_17,0.0
s075_w500,So-4,-0.5,MIS6_DO_21,MIS6_DO_18,0.0
s075_w500,So-4,-0.5,MIS6_DO_21,MIS6_DO_19,0.0
s075_w500,So-4,-0.5,MIS6_DO_21,MIS6_DO_20,0.0993400279207125
s075_w500,So-4,-0.5,MIS6_DO_21,MIS6_DO_21,0.17800238390563147
